timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue,doc_id
2025-09-17T12:34:18,codecarbon,d86210c0-f65d-47cb-9b2a-c43c100bd540,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,32.52801389999513,5.480456285946599e-05,1.6848419650814952e-06,42.5,59.30310781567352,20.0,0.0003839580014582,0.001008261639942,0.0001806805927777,0.001572900234178,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326106
2025-09-17T12:34:42,codecarbon,1272a153-c93a-4995-95eb-e5b373ffdd1a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,18.949101799997152,3.0728922711772685e-05,1.6216558988446252e-06,42.5,70.26687830333819,20.0,0.0002236633711111,0.0005530123868537,0.0001052495272221,0.000881925285187,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326106
2025-09-17T12:34:50,codecarbon,d0bd552e-5169-49f9-a75f-adf450de3344,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.017683500002022,5.04612280155926e-06,1.6721842438267232e-06,42.5,110.51668470158812,20.0,3.5574377083382086e-05,9.251090734196944e-05,1.6739294444414556e-05,0.0001448245788697,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326108
2025-09-17T12:35:11,codecarbon,965e358c-1226-47f1-b0fa-742bcb6c5ae8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,16.858441299991682,2.8524518395884125e-05,1.6920021186002646e-06,42.5,96.98787060033088,20.0,0.000198989231111,0.0005260315319359,9.363774499999836e-05,0.000818658508047,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326108
2025-09-17T12:35:28,codecarbon,bb5a875e-4b98-490d-9294-e1dc9b8ed776,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,12.681959699999425,2.012318958665569e-05,1.586757099272016e-06,42.5,101.45770632270644,20.0,0.0001497052571527,0.000357385841464,7.04478500000227e-05,0.0005775389486168,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326109
2025-09-17T12:35:36,codecarbon,bfe49bcb-957c-43bf-9393-d9fc8d360ed0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.872319100002642,4.876644030933786e-06,1.6978071938209443e-06,42.5,112.9931773859642,20.0,3.389447013886538e-05,9.011729431596116e-05,1.5948744999978873e-05,0.0001399605094548,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326111
2025-09-17T12:35:55,codecarbon,10205ab0-200e-4be4-839f-9355b8d7e4e2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,14.14670689999184,2.442894379758379e-05,1.726829004819339e-06,42.5,115.96829857059215,20.0,0.0001669595724303,0.0004555892533599,7.85659977777363e-05,0.0007011148235681,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326112
2025-09-17T12:36:32,codecarbon,bec7c425-5d3a-4a40-856a-bf19c968e006,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,32.60272920000716,5.816483975445864e-05,1.7840481819063743e-06,42.5,43.03940091474979,20.0,0.000384801064514,0.0011034653272159,0.0001810743583333,0.0016693407500633,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326112
2025-09-17T12:36:39,codecarbon,a7857e92-0e0b-439c-975a-d1d3157488e3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.84424659999786,2.7726166436536395e-06,1.5033871520526906e-06,42.5,92.94090631859213,20.0,2.1756376874933872e-05,4.758198251009205e-05,1.0236207777779782e-05,7.95745671628057e-05,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326113
2025-09-17T12:36:53,codecarbon,993ae7bf-4a7b-4304-baa7-a1ee9d4487aa,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,9.605974799997057,1.7600921000196864e-05,1.832288900050233e-06,42.5,126.83932656117442,20.0,0.0001133861018056,0.000338407770726,5.335554055555905e-05,0.0005051494130871,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326115
2025-09-17T12:37:10,codecarbon,c93ebee4-01d5-46a5-b567-d78bf6096110,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.80078350000258,2.330246868623112e-05,1.974654368180386e-06,42.5,141.54641969130515,20.0,0.0001392958915277,0.000463941482264,6.554742333335324e-05,0.0006687847971251,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326115
2025-09-17T12:37:17,codecarbon,ff1aaef4-4ff0-46cd-8595-851a9d3be140,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.040912299999036,4.437052308448655e-06,1.459118800778984e-06,42.5,88.3425649343426,20.0,3.587859680562057e-05,7.458283744399274e-05,1.68827183333633e-05,0.0001273441525829,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326116
2025-09-17T12:37:26,codecarbon,7e4bc06b-2a8f-42e8-89da-00f1eaa6a685,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.8012163000094006,6.465167993590031e-06,1.7008156030410693e-06,42.5,113.34507049133408,20.0,4.484506381943195e-05,0.0001196042623499,2.110209000004236e-05,0.0001855514161693,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326117
2025-09-17T12:37:41,codecarbon,b872ae98-92c6-46b4-a832-5cf06408bee7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,10.091825199997402,1.6933321408150388e-05,1.6779245649394271e-06,42.5,110.9446936002163,20.0,0.0001190835219444,0.00031086830425,5.603736555559509e-05,0.0004859891917501,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326119
2025-09-17T12:38:15,codecarbon,e1b5d142-90eb-4f76-a14a-1da33052f891,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,29.743339900000137,5.229341353071368e-05,1.758155395679469e-06,42.5,106.30774995631532,20.0,0.0003511042595139,0.0009845032876023,0.0001652222761111,0.0015008298232274,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326119
2025-09-17T12:38:24,codecarbon,7e15d463-fc56-477a-a047-f70409adcd40,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.250331899995217,7.434743175780949e-06,1.7492147320987604e-06,42.5,118.27769202462478,20.0,5.0163217499882905e-05,0.0001396106672442,2.3604503333303405e-05,0.0002133783880774,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326120
2025-09-17T12:38:38,codecarbon,bfecab0a-349d-496f-b8d4-9141d7604622,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,8.846214300006977,1.6128691801911996e-05,1.8232309612824183e-06,42.5,125.89868670007348,20.0,0.0001044218672223,0.0003093360808021,4.913823777783869e-05,0.0004628961858023,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326122
2025-09-17T12:39:09,codecarbon,f2e5aa82-30ef-4121-9a15-609c73873c59,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,27.214051700007985,4.8910426984622976e-05,1.7972489919466356e-06,42.5,101.61521973366456,20.0,0.0003212492231248,0.000931315467274,0.0001511728461111,0.0014037375365101,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326123
2025-09-17T12:39:28,codecarbon,c74077fd-678f-4f17-baa0-f09498d4f8cb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,13.617522700005791,2.498875915097384e-05,1.8350444277917887e-06,42.5,127.11259795266568,20.0,0.0001607491182638,0.0004807873290739,7.564517166667632e-05,0.0007171816190045,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326123
2025-09-17T12:39:42,codecarbon,6d082c2f-a97b-4eb3-9146-9a422dc8b7b1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,9.559252999999444,1.6976638056654527e-05,1.7759377282571675e-06,42.5,121.01178356187783,20.0,0.0001128383948611,0.0003212952570359,5.3098735000013325e-05,0.000487232386897,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326125
2025-09-17T12:40:11,codecarbon,8a646cd8-9267-4345-a870-2d698ac35b38,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,24.428718900002423,3.9202038628686135e-05,1.6047521275740026e-06,42.5,101.84391033650468,20.0,0.000288341350347,0.0007010769497499,0.0001356868466666,0.0011251051467636,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326126
2025-09-17T12:40:37,codecarbon,f2a07e35-4741-494d-b22b-05466714cf38,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.304904199991142,3.5878568129027626e-05,1.6840520751575378e-06,42.5,122.44246458190722,20.0,0.0002514564810415,0.0006599366390598,0.0001183278605555,0.0010297209806568,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326127
2025-09-17T12:40:55,codecarbon,191b78f3-eb09-41b9-9266-b74d05f90615,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,13.2459216999996,2.321807769400069e-05,1.7528472702659412e-06,42.5,118.61950273117716,20.0,0.000156362345,0.0004364197935802,7.358062277780846e-05,0.0006663627613581,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326128
2025-09-17T12:41:23,codecarbon,d6663fa4-b55c-430e-af36-41c4a8b53343,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,23.52683709999837,3.796556909765092e-05,1.6137132644002342e-06,42.5,95.05581735715415,20.0,0.0002777133446528,0.0006812197116419,0.0001306852055555,0.0010896182618503,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326129
2025-09-17T12:41:46,codecarbon,afefd33f-399f-4961-b6d6-eefcf95ec57d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,18.54391200000828,3.040131565800333e-05,1.6394229900352072e-06,42.5,80.87077825395937,20.0,0.0002188047805557,0.0005507543294918,0.0001029637972222,0.0008725229072698,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326129
2025-09-17T12:41:55,codecarbon,2c551633-f091-48a9-b623-af681a0c405a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.8431295000045793,6.585520470554371e-06,1.7135827638768155e-06,42.5,114.59973133315208,20.0,4.535564701385131e-05,0.000122307597846,2.1342307777781068e-05,0.0001890055526376,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326131
2025-09-17T12:42:16,codecarbon,f9970e71-7dbb-426e-9c6f-a7330fd82794,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,16.452149899996584,2.929112788661896e-05,1.7803829933876933e-06,42.5,60.88624860482964,20.0,0.0001941991422915,0.0005550771107281,9.138407722227082e-05,0.0008406603302419,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326131
2025-09-17T12:42:24,codecarbon,bbf56b40-d349-4e28-8255-7451d4902a36,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.195608499998343,5.444127124814912e-06,1.7036276893173037e-06,42.5,113.80855885017144,20.0,3.7663390208288345e-05,0.0001008614695778,1.772251055550037e-05,0.0001562473703416,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326132
2025-09-17T12:42:31,codecarbon,ddd1c770-5c8b-4155-96d0-ae81af799bf7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.7329179999942426,4.275512393643776e-06,1.5644495713566171e-06,42.5,99.2154013953531,20.0,3.224685611107311e-05,7.528783800769823e-05,1.5173235555590104e-05,0.0001227079296743,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326134
2025-09-17T12:43:09,codecarbon,b5503856-76f9-4273-9659-7ad3dacdae53,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,33.155903300008504,5.798113242729571e-05,1.7487423552499271e-06,42.5,69.48083027817952,20.0,0.0003913157750003,0.0010886114264438,0.0001841411172222,0.0016640683186664,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326134
2025-09-17T12:43:17,codecarbon,2fcec25f-35f2-4c2d-a85a-b478e842095d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.800890400001663,4.26868167551091e-06,1.524044523665894e-06,42.5,95.04304114692572,20.0,3.3049095555533214e-05,7.391172579618299e-05,1.555106555557965e-05,0.0001225118869072,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326135
2025-09-17T12:43:31,codecarbon,e5f1b811-7305-47af-92f5-b6a5d7102057,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,9.233142199998838,1.5582964527106765e-05,1.6877206252827696e-06,42.5,111.8956993381476,20.0,0.0001089897093751,0.0002869563406762,5.128767055559567e-05,0.0004472337206069,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326137
2025-09-17T12:44:08,codecarbon,4c47f92b-e1d4-4333-9a63-0e51436b7531,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,32.133311700003105,5.972680178136704e-05,1.8587191491178068e-06,42.5,79.67799591551602,20.0,0.0003792701818054,0.0011564273140298,0.0001784718288888,0.0017141693247242,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326138
2025-09-17T12:44:33,codecarbon,d79232ce-023e-4c1e-bd73-d01d49030f7b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,20.422201399997,3.517752193699778e-05,1.722513711817716e-06,42.5,79.69044033694709,20.0,0.000241059139375,0.0006551055240839,0.0001134361727777,0.0010096008362367,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326139
2025-09-17T12:45:41,codecarbon,d5ad5717-fd94-4661-967f-74afbea46c99,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,63.68982500000857,0.0001098639440326,1.7249842346498424e-06,42.5,112.80894509592878,20.0,0.0007516413055558,0.0020477749715517,0.0003536975200001,0.0031531137971076,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326140
2025-09-17T12:45:59,codecarbon,ba2474e5-3653-4ee0-8097-ec9202c25f24,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,12.910903600000893,2.360424867343744e-05,1.828241415530034e-06,42.5,126.43182106684408,20.0,0.0001523883128472,0.000453347862678,7.170975833335736e-05,0.0006774459338586,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326140
2025-09-17T12:46:09,codecarbon,38df8cb6-b9b1-490d-8db6-0e12a04915ef,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,6.176974000001792,9.489171443405584e-06,1.536216834230293e-06,42.5,96.250277878479,20.0,7.290942291660435e-05,0.0001651226320977,3.430877222223596e-05,0.0002723408272366,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326142
2025-09-17T12:46:28,codecarbon,a6149954-eb1e-45f7-9665-c8ae7c47b4dc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,14.019565700000385,2.564539411666738e-05,1.829257386815248e-06,42.5,126.51595663512936,20.0,0.0001654932551388,0.0004926567830141,7.787711555558619e-05,0.0007360271537085,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326142
2025-09-17T12:46:42,codecarbon,db7b5557-7373-46dd-a181-6bbf8259bdba,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,9.529527200007578,1.6401495594715464e-05,1.721123750473415e-06,42.5,115.36073660876689,20.0,0.0001124795543749,0.0003053160775861,5.293006888888259e-05,0.0004707257008499,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326143
2025-09-17T12:46:50,codecarbon,f1a5302b-9a24-474b-a905-ae4f841b8c2a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.581960799987428,3.619147877187097e-06,1.401705199089281e-06,42.5,82.40081711954626,20.0,3.046491020826984e-05,5.907060281207244e-05,1.4334643888853154e-05,0.0001038701569091,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326144
2025-09-17T12:46:56,codecarbon,41dc0ce0-a14c-4cdb-be8c-a99744f9bb67,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.913841100002173,3.023515351991475e-06,1.5798152479785503e-06,42.5,100.81318483272268,20.0,2.258162416657999e-05,5.356865396599631e-05,1.0625124444454235e-05,8.677540257703053e-05,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326145
2025-09-17T12:47:11,codecarbon,c5ee643b-732d-4a0e-8079-39c52c7f8611,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,10.242232399992645,1.849777717110788e-05,1.806029823256223e-06,42.5,124.11901761116889,20.0,0.0001209020662499,0.000353093615808,5.6893654999940834e-05,0.0005308893370578,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326147
2025-09-17T12:47:41,codecarbon,f3e8eb5f-dc98-43d9-b127-fa1ace981395,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,25.384340400007204,4.425826778021905e-05,1.7435264057602414e-06,42.5,104.59532104323142,20.0,0.0002996179886804,0.000829608441464,0.0001409933494444,0.0012702197795889,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326147
2025-09-17T12:47:54,codecarbon,e9397292-8b5b-48e8-9895-2c89d6aeaf26,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,7.462302999992971,1.3698135684433885e-05,1.835644530173432e-06,42.5,127.18668147832926,20.0,8.808364888889427e-05,0.00026360576644,4.1449398333336126e-05,0.0003931388136622,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326149
2025-09-17T12:48:21,codecarbon,31041f18-b55b-4625-a9b8-6f278c1875a8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,23.13591080000333,3.814074885796109e-05,1.648551863277222e-06,42.5,112.1092968809092,20.0,0.0002730786606251,0.0006930680544539,0.0001284992355555,0.0010946459506345,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326150
2025-09-17T12:48:42,codecarbon,140aed9c-e97a-462f-b344-5c1e6a0861bf,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,16.05483199999435,3.0085716782275367e-05,1.873935322542519e-06,42.5,89.33306090251497,20.0,0.0001895031354862,0.0005847901900539,8.917184055559726e-05,0.0008634651660957,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326151
2025-09-17T12:49:01,codecarbon,38c4fcd8-a9a6-4b94-be22-307c05618523,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,14.35333250000258,2.466054012665846e-05,1.7181055428524371e-06,42.5,115.02825184518662,20.0,0.0001694364783333,0.00045859203354,7.973316555556569e-05,0.0007077616774289,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326151
2025-09-17T12:49:14,codecarbon,6c7f5d78-f28d-4943-ae9d-b11016bbeb40,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,8.126964200011571,1.5128324630456251e-05,1.8614976340654625e-06,42.5,129.856230271828,20.0,9.592962465285384e-05,0.0002931141233799,4.514173055560807e-05,0.0004341854785884,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32326153
